HouseholdId,puma,DwellingType,NumberOfPersons,Vehicles,IncomeClass,weight
3,1,2,1,0,1,27.63
18,1,2,1,1,6,12.89
19,1,1,1,0,1,8.4
33,1,2,1,3,3,20.42
34,1,2,2,0,3,42.09
35,1,1,2,2,4,5.67
43,1,2,1,0,2,21.56
62,1,1,4,2,6,9.5
80,1,2,2,0,4,14.58
84,1,1,3,2,1,4.49
85,1,2,1,1,5,15.52
86,1,2,1,1,4,13.18
94,1,1,4,3,5,12.16
103,1,1,1,1,3,10.21
105,1,2,2,2,3,13.71
106,1,2,2,1,2,19.92
111,1,1,2,2,6,9.92
114,1,1,2,2,3,4.84
115,1,1,2,3,5,8.66
119,1,1,2,3,6,16.53
125,1,2,1,0,1,24.89
131,1,1,1,0,3,11.45
132,1,2,1,1,5,14.72
140,1,1,5,2,6,13.49
141,1,1,4,2,4,33.84
142,1,1,3,1,4,6.22
143,1,1,2,2,3,6.54
144,1,1,2,2,2,4.82
146,1,1,2,2,4,5.15
152,1,2,2,1,3,24.74
154,1,1,5,2,4,31.54
159,1,1,2,1,2,13.91
161,1,1,3,2,6,9.33
165,1,1,1,1,5,7.87
166,1,1,3,2,4,15.7
169,1,2,2,1,1,17.33
170,1,2,1,1,3,13.06
177,1,1,3,2,3,14.99
178,1,1,1,0,6,4.85
179,1,1,2,1,4,6.54
183,1,1,2,2,2,10.94
184,1,2,3,0,3,18.93
186,1,1,5,2,4,28.5
190,1,1,2,1,4,6.41
191,1,1,4,3,6,16.7
192,1,1,2,0,5,9.26
195,1,2,1,1,4,49.93
219,1,2,1,0,2,3.46
223,1,1,1,1,4,7.81
235,1,2,2,0,2,20.11
236,1,2,2,1,3,8.45
238,1,2,1,0,3,16.15
239,1,2,1,0,5,18.58
242,1,1,3,1,6,21.21
244,1,2,3,0,1,27.4
246,1,1,2,1,2,7.81
247,1,2,2,1,2,27.26
248,1,1,2,1,2,6.54
252,1,2,1,1,3,20.79
253,1,1,2,1,2,6.33
257,1,1,4,3,3,12
260,1,2,1,1,3,17.54
262,1,2,2,0,2,37.19
266,1,2,3,1,3,36.83
268,1,1,2,1,4,7.33
269,1,1,3,1,1,9.23
270,1,2,1,0,2,9.35
272,1,2,1,0,1,25.91
273,1,1,3,1,4,6.69
276,1,1,1,1,1,3.57
280,1,1,2,1,3,15.37
283,1,2,1,0,1,11.94
284,1,1,2,1,2,11.39
289,1,1,3,3,2,26.28
294,1,1,4,1,5,16.48
298,1,2,2,1,3,23.66
300,1,1,5,2,2,9.32
301,1,1,5,4,3,18.64
308,1,1,2,1,3,7.81
309,1,1,1,0,2,5.41
312,1,1,2,1,5,5.59
318,1,1,2,2,5,10.1
329,1,2,1,0,3,12.74
335,1,1,2,1,2,10.31
336,1,1,1,1,3,8.54
340,1,1,3,2,6,6.53
343,1,1,1,1,6,7.6
350,1,2,1,1,1,24.59
351,1,1,3,3,5,10.66
362,1,2,1,0,4,11.59
363,1,1,3,1,6,15.33
369,1,2,1,1,1,16.89
374,1,2,4,2,4,21.97
382,1,2,1,0,1,16.15
388,1,1,2,1,1,7.76
395,1,1,3,2,6,14.39
397,1,1,4,3,2,13.69
404,1,2,1,0,4,17.33
409,2,1,2,2,4,8.18
419,2,1,1,1,4,11.52
421,2,2,2,1,4,12.23
422,2,3,3,2,3,3.54
429,2,1,2,1,2,11.18
430,2,1,2,2,6,11.28
434,2,2,3,1,3,34.05
436,2,1,4,2,4,50.51
441,2,2,1,0,1,22.26
442,2,1,6,3,6,17.64
447,2,1,3,2,6,13.93
450,2,1,2,1,3,6.86
451,2,1,2,2,3,6.13
453,2,3,4,0,5,23.2
461,2,1,2,2,3,6.18
466,2,3,4,1,3,31
467,2,1,2,1,3,7.38
474,2,1,2,1,6,4.08
492,2,3,2,1,3,8.84
499,2,1,4,1,2,15.07
500,2,1,2,1,1,13.97
501,2,1,2,1,2,7.76
502,2,2,2,0,1,12.84
518,2,1,5,2,4,15.28
