HouseholdId,PersonNumber,puma,Age,Sex,License,TransitPass,EmploymentStatus,Occupation,FreeParking,StudentStatus,EmploymentZone,SchoolZone,weight,weightp
3,1,1,64,2,N,M,1,5,O,3,0,0,27.63,27.63
18,1,1,59,2,Y,N,2,4,Y,3,3492,0,12.89,12.89
19,1,1,70,1,N,M,1,5,O,3,0,0,8.4,8.4
33,1,1,48,1,Y,N,2,4,Y,3,3333,0,20.42,20.42
34,1,1,24,1,N,M,2,4,N,3,484,0,42.09,42.09
34,2,1,62,2,N,M,2,2,N,3,3709,0,42.09,42.09
35,1,1,77,1,Y,N,1,5,O,3,0,0,5.67,5.67
35,2,1,69,2,Y,N,1,5,O,3,0,0,5.67,5.67
43,1,1,66,2,Y,N,1,5,O,3,0,0,21.56,21.56
62,1,1,46,1,Y,N,2,2,Y,3,140,0,9.5,9.5
62,2,1,48,2,Y,N,5,2,Y,3,134,0,9.5,9.5
62,3,1,13,1,N,N,1,5,O,1,0,338,9.5,9.5
62,4,1,11,1,N,N,1,5,O,1,0,338,9.5,9.5
80,1,1,84,2,N,N,1,5,O,3,0,0,14.58,14.58
80,2,1,85,1,N,N,1,5,O,3,0,0,14.58,14.58
84,1,1,40,2,Y,N,2,2,Y,3,3699,0,4.49,4.49
84,2,1,72,2,N,N,1,5,O,3,0,0,4.49,4.49
84,3,1,79,1,Y,N,1,5,O,3,0,0,4.49,4.49
85,1,1,76,2,Y,N,1,5,O,3,0,0,15.52,15.52
86,1,1,82,2,Y,N,5,4,Y,3,43,0,13.18,13.18
94,1,1,33,2,Y,N,2,4,Y,3,487,0,12.16,12.16
94,2,1,70,1,Y,N,1,5,O,3,0,0,12.16,12.16
94,3,1,64,2,N,N,2,2,Y,3,388,0,12.16,12.16
94,4,1,30,1,Y,N,2,3,Y,3,3191,0,12.16,12.16
103,1,1,70,1,Y,N,1,5,O,3,0,0,10.21,10.21
105,1,1,83,1,Y,N,1,5,O,3,0,0,13.71,13.71
105,2,1,63,2,Y,N,1,5,O,3,0,0,13.71,13.71
106,1,1,36,1,Y,N,1,5,O,3,0,0,19.92,19.92
106,2,1,77,2,Y,N,1,5,O,3,0,0,19.92,19.92
111,1,1,64,1,Y,P,4,4,9,3,320,0,9.92,9.92
111,2,1,64,2,Y,N,1,5,O,3,0,0,9.92,9.92
114,1,1,28,2,Y,C,2,2,N,3,258,0,4.84,4.84
114,2,1,30,1,Y,N,2,3,Y,3,288,0,4.84,4.84
115,1,1,40,2,Y,N,2,4,Y,3,227,0,8.66,8.66
115,2,1,37,1,Y,N,2,4,N,3,218,0,8.66,8.66
119,1,1,57,2,Y,N,2,1,Y,2,343,69,16.53,16.53
