HouseholdId,puma,DwellingType,NumberOfPersons,Vehicles,IncomeClass,weight
1,1,2,1,0,1,28
2,1,2,1,1,6,13
3,1,1,1,0,1,8
4,1,2,1,3,3,20
5,1,2,2,0,3,42
6,1,1,2,2,4,6
7,1,2,1,0,2,22
8,1,1,4,2,6,10
9,1,2,2,0,4,15
10,1,1,3,2,1,4
11,1,2,1,1,5,16
12,1,2,1,1,4,13
13,1,1,4,3,5,12
14,1,1,1,1,3,10
15,1,2,2,2,3,14
16,1,2,2,1,2,20
17,1,1,2,2,6,10
18,1,1,2,2,3,5
19,1,1,2,3,5,9
20,1,1,2,3,6,17
21,1,2,1,0,1,25
22,1,1,1,0,3,11
23,1,2,1,1,5,15
24,1,1,5,2,6,13
25,1,1,4,2,4,34
26,1,1,3,1,4,6
27,1,1,2,2,3,7
28,1,1,2,2,2,5
29,1,1,2,2,4,5
30,1,2,2,1,3,25
31,1,1,5,2,4,32
32,1,1,2,1,2,14
33,1,1,3,2,6,9
34,1,1,1,1,5,8
35,1,1,3,2,4,16
36,1,2,2,1,1,17
37,1,2,1,1,3,13
38,1,1,3,2,3,15
39,1,1,1,0,6,5
40,1,1,2,1,4,7
41,1,1,2,2,2,11
42,1,2,3,0,3,19
43,1,1,5,2,4,29
44,1,1,2,1,4,6
45,1,1,4,3,6,17
46,1,1,2,0,5,9
47,1,2,1,1,4,50
48,1,2,1,0,2,3
49,1,1,1,1,4,8
50,1,2,2,0,2,20
51,1,2,2,1,3,8
52,1,2,1,0,3,16
53,1,2,1,0,5,19
54,1,1,3,1,6,21
55,1,2,3,0,1,27
56,1,1,2,1,2,8
57,1,2,2,1,2,27
58,1,1,2,1,2,7
59,1,2,1,1,3,21
60,1,1,2,1,2,6
61,1,1,4,3,3,12
62,1,2,1,1,3,18
63,1,2,2,0,2,37
64,1,2,3,1,3,37
65,1,1,2,1,4,7
66,1,1,3,1,1,9
67,1,2,1,0,2,9
68,1,2,1,0,1,26
69,1,1,3,1,4,7
70,1,1,1,1,1,4
71,1,1,2,1,3,15
72,1,2,1,0,1,12
73,1,1,2,1,2,11
74,1,1,3,3,2,26
75,1,1,4,1,5,16
76,1,2,2,1,3,24
77,1,1,5,2,2,9
78,1,1,5,4,3,19
79,1,1,2,1,3,8
80,1,1,1,0,2,5
81,1,1,2,1,5,6
82,1,1,2,2,5,10
83,1,2,1,0,3,13
84,1,1,2,1,2,10
85,1,1,1,1,3,9
86,1,1,3,2,6,7
87,1,1,1,1,6,8
88,1,2,1,1,1,25
89,1,1,3,3,5,11
90,1,2,1,0,4,12
91,1,1,3,1,6,15
92,1,2,1,1,1,17
93,1,2,4,2,4,22
94,1,2,1,0,1,16
95,1,1,2,1,1,8
96,1,1,3,2,6,14
97,1,1,4,3,2,14
98,1,2,1,0,4,17
99,2,1,2,2,4,8
100,2,1,1,1,4,12
101,2,2,2,1,4,12
102,2,3,3,2,3,4
103,2,1,2,1,2,11
104,2,1,2,2,6,11
105,2,2,3,1,3,34
106,2,1,4,2,4,51
107,2,2,1,0,1,22
108,2,1,6,3,6,18
109,2,1,3,2,6,14
110,2,1,2,1,3,7
111,2,1,2,2,3,6
112,2,3,4,0,5,23
113,2,1,2,2,3,6
114,2,3,4,1,3,31
115,2,1,2,1,3,7
116,2,1,2,1,6,4
117,2,3,2,1,3,9
118,2,1,4,1,2,15
119,2,1,2,1,1,14
120,2,1,2,1,2,8
121,2,2,2,0,1,13
122,2,1,5,2,4,15
123,2,1,4,2,5,15
124,2,2,1,1,3,52
