HouseholdId,PersonNumber,puma,Age,Sex,License,TransitPass,EmploymentStatus,Occupation,FreeParking,StudentStatus,EmploymentZone,SchoolZone,weight
1,1,1,64,2,0,0,1,5,0,3,0,0,28
2,1,1,59,2,1,0,2,4,1,3,0,0,13
3,1,1,70,1,0,0,1,5,0,3,0,0,8
4,1,1,48,1,1,0,2,4,1,3,0,0,20
5,1,1,24,1,0,0,2,4,0,3,0,0,42
5,2,1,62,2,0,0,2,2,0,3,0,0,42
6,1,1,77,1,1,0,1,5,0,3,0,0,6
6,2,1,69,2,1,0,1,5,0,3,0,0,6
7,1,1,66,2,1,0,1,5,0,3,0,0,22
8,1,1,46,1,1,0,2,2,1,3,0,0,10
8,2,1,48,2,1,0,5,2,1,3,0,0,10
8,3,1,13,1,0,0,1,5,0,1,0,0,10
8,4,1,11,1,0,0,1,5,0,1,0,0,10
9,1,1,84,2,0,0,1,5,0,3,0,0,15
9,2,1,85,1,0,0,1,5,0,3,0,0,15
10,1,1,40,2,1,0,2,2,1,3,0,0,4
10,2,1,72,2,0,0,1,5,0,3,0,0,4
10,3,1,79,1,1,0,1,5,0,3,0,0,4
11,1,1,76,2,1,0,1,5,0,3,0,0,16
12,1,1,82,2,1,0,5,4,1,3,0,0,13
13,1,1,33,2,1,0,2,4,1,3,0,0,12
13,2,1,70,1,1,0,1,5,0,3,0,0,12
13,3,1,64,2,0,0,2,2,1,3,0,0,12
13,4,1,30,1,1,0,2,3,1,3,0,0,12
14,1,1,70,1,1,0,1,5,0,3,0,0,10
15,1,1,83,1,1,0,1,5,0,3,0,0,14
15,2,1,63,2,1,0,1,5,0,3,0,0,14
16,1,1,36,1,1,0,1,5,0,3,0,0,20
16,2,1,77,2,1,0,1,5,0,3,0,0,20
17,1,1,64,1,1,0,4,4,0,3,0,0,10
17,2,1,64,2,1,0,1,5,0,3,0,0,10
18,1,1,28,2,1,0,2,2,0,3,0,0,5
18,2,1,30,1,1,0,2,3,1,3,0,0,5
19,1,1,40,2,1,0,2,4,1,3,0,0,9
19,2,1,37,1,1,0,2,4,0,3,0,0,9
20,1,1,57,2,1,0,2,1,1,2,0,0,17
20,2,1,57,1,1,0,2,4,1,3,0,0,17
21,1,1,79,2,0,0,1,5,0,3,0,0,25
22,1,1,87,1,0,0,1,5,0,3,0,0,11
23,1,1,70,1,1,0,1,5,0,3,0,0,15
24,1,1,37,2,1,0,2,4,1,3,0,0,13
24,2,1,36,1,1,0,2,1,0,3,0,0,13
24,3,1,5,1,0,0,1,5,0,3,0,0,13
24,4,1,3,1,0,0,1,5,0,3,0,0,13
24,5,1,1,2,0,0,1,5,0,3,0,0,13
25,1,1,56,1,1,0,1,5,0,3,0,0,34
25,2,1,53,2,1,0,2,4,1,3,0,0,34
25,3,1,23,1,1,0,3,2,1,1,0,0,34
25,4,1,23,1,1,0,1,5,0,1,0,0,34
26,1,1,49,2,1,0,1,5,0,3,0,0,6
26,2,1,61,1,1,0,2,3,1,3,0,0,6
26,3,1,90,2,0,0,1,5,0,3,0,0,6
27,1,1,75,2,1,0,1,5,0,3,0,0,7
27,2,1,75,1,1,0,1,5,0,3,0,0,7
28,1,1,69,2,1,0,1,5,0,3,0,0,5
28,2,1,76,1,1,0,1,5,0,3,0,0,5
29,1,1,62,1,1,0,1,5,0,3,0,0,5
29,2,1,61,2,1,0,1,5,0,3,0,0,5
30,1,1,70,2,1,0,1,5,0,3,0,0,25
30,2,1,73,1,1,0,1,5,0,3,0,0,25
31,1,1,32,2,1,0,1,5,0,3,0,0,32
31,2,1,38,1,1,0,2,1,1,3,0,0,32
31,3,1,7,2,0,0,1,5,0,1,0,0,32
31,4,1,5,1,0,0,1,5,0,3,0,0,32
31,5,1,0,1,0,0,1,5,0,3,0,0,32
32,1,1,77,1,1,0,1,5,0,3,0,0,14
32,2,1,77,2,0,0,1,5,0,3,0,0,14
33,1,1,55,1,1,0,2,4,0,3,0,0,9
33,2,1,55,2,1,0,2,4,0,3,0,0,9
33,3,1,27,1,1,0,1,5,0,3,0,0,9
34,1,1,86,2,1,0,1,5,0,3,0,0,8
35,1,1,51,1,1,0,2,2,1,3,0,0,16
35,2,1,83,1,1,0,1,5,0,3,0,0,16
35,3,1,70,2,0,0,1,5,0,3,0,0,16
36,1,1,78,1,1,0,1,5,0,3,0,0,17
36,2,1,70,2,1,0,1,5,0,3,0,0,17
37,1,1,62,2,1,0,2,2,1,3,0,0,13
38,1,1,24,1,1,0,3,2,1,1,0,0,15
38,2,1,54,1,1,0,2,3,1,3,0,0,15
38,3,1,46,2,1,0,1,5,0,3,0,0,15
39,1,1,96,2,0,0,1,5,0,3,0,0,5
40,1,1,85,1,1,0,1,5,0,3,0,0,7
40,2,1,81,2,1,0,1,5,0,3,0,0,7
41,1,1,82,1,1,0,1,5,0,3,0,0,11
41,2,1,80,2,0,0,1,5,0,3,0,0,11
42,1,1,60,2,1,0,1,5,0,3,0,0,19
42,2,1,29,1,1,0,1,5,0,2,0,0,19
42,3,1,69,1,1,0,1,5,0,3,0,0,19
43,1,1,42,1,1,0,2,4,1,3,0,0,29
43,2,1,43,2,1,0,3,4,1,3,0,0,29
43,3,1,16,1,0,0,1,5,0,1,0,0,29
43,4,1,14,2,0,0,1,5,0,1,0,0,29
43,5,1,7,2,0,0,1,5,0,1,0,0,29
44,1,1,82,1,1,0,1,5,0,3,0,0,6
44,2,1,78,2,1,0,1,5,0,3,0,0,6
45,1,1,60,1,1,0,2,4,1,3,0,0,17
45,2,1,58,2,1,0,2,1,1,3,0,0,17
45,3,1,25,1,1,0,3,2,1,1,0,0,17
45,4,1,19,2,1,0,3,2,1,1,0,0,17
46,1,1,78,2,0,0,1,5,0,3,0,0,9
46,2,1,80,1,0,0,1,5,0,3,0,0,9
47,1,1,54,2,1,0,3,2,0,3,0,0,50
48,1,1,71,2,0,0,1,5,0,3,0,0,3
49,1,1,63,2,1,0,2,2,1,3,0,0,8
50,1,1,55,1,0,0,2,3,1,3,6100,0,20
50,2,1,40,2,0,0,1,5,0,3,0,0,20
51,1,1,77,1,1,0,1,5,0,3,0,0,8
51,2,1,77,2,0,0,1,5,0,3,0,0,8
52,1,1,90,2,0,0,1,5,0,3,0,0,16
53,1,1,91,1,0,0,1,5,0,3,0,0,19
54,1,1,49,1,1,0,2,4,0,3,0,0,21
54,2,1,57,2,1,0,2,4,1,3,0,0,21
54,3,1,12,1,0,0,1,5,0,1,0,0,21
55,1,1,40,2,0,0,1,5,0,3,0,0,27
55,2,1,9,2,0,0,1,5,0,1,0,0,27
55,3,1,1,1,0,0,1,5,0,3,0,0,27
56,1,1,75,1,1,0,1,5,0,3,0,0,8
56,2,1,68,2,1,0,1,5,0,3,0,0,8
57,1,1,69,1,1,0,1,5,0,3,0,0,27
57,2,1,62,2,0,0,5,2,0,3,0,0,27
58,1,1,82,2,0,0,1,5,0,3,0,0,7
58,2,1,85,1,1,0,1,5,0,3,0,0,7
59,1,1,63,2,1,0,1,5,0,3,0,0,21
60,1,1,76,2,0,0,1,5,0,3,0,0,6
60,2,1,72,1,1,0,1,5,0,3,0,0,6
61,1,1,58,2,1,0,2,2,1,3,0,0,12
61,2,1,67,1,1,0,1,5,0,3,0,0,12
61,3,1,79,2,0,0,1,5,0,3,0,0,12
61,4,1,23,2,1,0,3,2,1,3,0,0,12
62,1,1,73,2,1,0,3,1,1,3,0,0,18
63,1,1,72,1,0,0,1,5,0,3,0,0,37
63,2,1,67,2,0,0,1,5,0,3,0,0,37
64,1,1,43,1,1,0,2,2,0,3,0,0,37
64,2,1,36,2,1,0,1,5,0,3,0,0,37
64,3,1,6,1,0,0,1,5,0,1,0,0,37
65,1,1,65,2,1,0,2,1,1,3,0,0,7
65,2,1,70,1,1,0,1,5,0,3,0,0,7
66,1,1,37,1,0,0,1,5,0,3,0,0,9
66,2,1,78,1,0,0,1,5,0,3,0,0,9
66,3,1,68,2,1,0,1,5,0,3,0,0,9
67,1,1,71,2,1,0,3,4,0,3,8888,0,9
68,1,1,62,1,0,0,1,5,0,3,0,0,26
69,1,1,55,2,1,0,2,4,1,3,0,0,7
69,2,1,86,1,1,0,1,5,0,3,0,0,7
69,3,1,80,2,0,0,1,5,0,3,0,0,7
70,1,1,50,2,1,0,1,5,0,3,0,0,4
71,1,1,64,1,1,0,1,5,0,3,0,0,15
71,2,1,54,2,1,0,1,5,0,3,0,0,15
72,1,1,71,2,1,0,1,5,0,3,0,0,12
73,1,1,56,1,1,0,2,4,0,3,0,0,11
73,2,1,79,2,0,0,1,5,0,3,0,0,11
74,1,1,61,2,1,0,1,5,0,3,0,0,26
74,2,1,54,1,1,0,2,2,1,3,0,0,26
74,3,1,38,1,1,0,1,5,0,3,0,0,26
75,1,1,50,1,1,0,2,3,0,3,8888,0,16
75,2,1,51,2,1,0,2,4,0,3,0,0,16
75,3,1,15,1,0,0,1,5,0,1,0,0,16
75,4,1,12,2,0,0,1,5,0,1,0,0,16
76,1,1,67,1,1,0,3,4,0,3,0,0,24
